id,target
0,0.5
2,0.5
6,0.5
7,0.5
10,0.5
14,0.5
16,0.5
17,0.5
18,0.5
19,0.5
21,0.5
28,0.5
29,0.5
30,0.5
31,0.5
34,0.5
35,0.5
36,0.5
38,0.5
40,0.5
41,0.5
42,0.5
43,0.5
44,0.5
46,0.5
47,0.5
48,0.5
50,0.5
53,0.5
54,0.5
61,0.5
63,0.5
65,0.5
67,0.5
74,0.5
79,0.5
81,0.5
84,0.5
87,0.5
88,0.5
89,0.5
90,0.5
93,0.5
94,0.5
96,0.5
97,0.5
101,0.5
105,0.5
106,0.5
110,0.5
111,0.5
112,0.5
115,0.5
116,0.5
117,0.5
125,0.5
127,0.5
128,0.5
129,0.5
132,0.5
133,0.5
134,0.5
136,0.5
138,0.5
141,0.5
142,0.5
143,0.5
144,0.5
147,0.5
148,0.5
155,0.5
157,0.5
163,0.5
164,0.5
166,0.5
168,0.5
172,0.5
174,0.5
176,0.5
179,0.5
180,0.5
188,0.5
199,0.5
201,0.5
203,0.5
206,0.5
209,0.5
211,0.5
214,0.5
217,0.5
222,0.5
223,0.5
230,0.5
231,0.5
234,0.5
236,0.5
238,0.5
246,0.5
247,0.5
248,0.5
249,0.5
250,0.5
252,0.5
253,0.5
254,0.5
255,0.5
256,0.5
257,0.5
258,0.5
260,0.5
264,0.5
268,0.5
269,0.5
270,0.5
271,0.5
272,0.5
274,0.5
277,0.5
279,0.5
283,0.5
284,0.5
285,0.5
288,0.5
289,0.5
291,0.5
294,0.5
295,0.5
296,0.5
297,0.5
299,0.5
301,0.5
303,0.5
305,0.5
306,0.5
308,0.5
311,0.5
312,0.5
313,0.5
315,0.5
319,0.5
320,0.5
323,0.5
324,0.5
326,0.5
328,0.5
329,0.5
333,0.5
334,0.5
335,0.5
336,0.5
337,0.5
338,0.5
339,0.5
340,0.5
341,0.5
342,0.5
344,0.5
346,0.5
347,0.5
350,0.5
351,0.5
352,0.5
356,0.5
360,0.5
365,0.5
371,0.5
377,0.5
384,0.5
387,0.5
388,0.5
391,0.5
392,0.5
398,0.5
399,0.5
403,0.5
404,0.5
407,0.5
409,0.5
410,0.5
411,0.5
413,0.5
414,0.5
417,0.5
418,0.5
420,0.5
423,0.5
424,0.5
426,0.5
431,0.5
432,0.5
433,0.5
434,0.5
436,0.5
438,0.5
440,0.5
444,0.5
445,0.5
446,0.5
447,0.5
448,0.5
449,0.5
450,0.5
453,0.5
454,0.5
456,0.5
457,0.5
458,0.5
464,0.5
465,0.5
467,0.5
470,0.5
471,0.5
474,0.5
478,0.5
480,0.5
484,0.5
485,0.5
487,0.5
488,0.5
489,0.5
491,0.5
495,0.5
499,0.5
500,0.5
501,0.5
502,0.5
503,0.5
506,0.5
512,0.5
516,0.5
518,0.5
519,0.5
521,0.5
524,0.5
527,0.5
528,0.5
531,0.5
532,0.5
533,0.5
534,0.5
535,0.5
537,0.5
538,0.5
544,0.5
548,0.5
549,0.5
550,0.5
554,0.5
555,0.5
556,0.5
558,0.5
560,0.5
561,0.5
564,0.5
566,0.5
571,0.5
572,0.5
573,0.5
574,0.5
575,0.5
576,0.5
578,0.5
579,0.5
582,0.5
587,0.5
588,0.5
592,0.5
593,0.5
606,0.5
608,0.5
610,0.5
611,0.5
612,0.5
613,0.5
614,0.5
615,0.5
617,0.5
618,0.5
620,0.5
623,0.5
624,0.5
626,0.5
628,0.5
632,0.5
639,0.5
645,0.5
648,0.5
649,0.5
650,0.5
656,0.5
657,0.5
660,0.5
663,0.5
664,0.5
665,0.5
671,0.5
673,0.5
674,0.5
677,0.5
681,0.5
683,0.5
685,0.5
687,0.5
688,0.5
691,0.5
692,0.5
695,0.5
700,0.5
703,0.5
705,0.5
709,0.5
712,0.5
713,0.5
715,0.5
717,0.5
720,0.5
721,0.5
722,0.5
729,0.5
730,0.5
732,0.5
733,0.5
736,0.5
738,0.5
741,0.5
743,0.5
745,0.5
746,0.5
748,0.5
749,0.5
753,0.5
759,0.5
762,0.5
764,0.5
768,0.5
769,0.5
770,0.5
773,0.5
779,0.5
781,0.5
784,0.5
785,0.5
791,0.5
793,0.5
794,0.5
801,0.5
805,0.5
810,0.5
811,0.5
814,0.5
818,0.5
821,0.5
824,0.5
826,0.5
828,0.5
831,0.5
832,0.5
833,0.5
835,0.5
838,0.5
839,0.5
842,0.5
845,0.5
846,0.5
848,0.5
852,0.5
857,0.5
863,0.5
864,0.5
865,0.5
869,0.5
870,0.5
871,0.5
873,0.5
874,0.5
875,0.5
877,0.5
878,0.5
879,0.5
881,0.5
882,0.5
883,0.5
884,0.5
885,0.5
887,0.5
889,0.5
892,0.5
893,0.5
897,0.5
901,0.5
905,0.5
908,0.5
911,0.5
914,0.5
916,0.5
928,0.5
934,0.5
936,0.5
938,0.5
939,0.5
941,0.5
942,0.5
943,0.5
945,0.5
947,0.5
961,0.5
965,0.5
967,0.5
970,0.5
971,0.5
974,0.5
983,0.5
984,0.5
987,0.5
989,0.5
991,0.5
992,0.5
994,0.5
997,0.5
1005,0.5
1006,0.5
1008,0.5
1009,0.5
1010,0.5
1011,0.5
1012,0.5
1018,0.5
1025,0.5
1027,0.5
1030,0.5
1031,0.5
1032,0.5
1033,0.5
1034,0.5
1035,0.5
1036,0.5
1037,0.5
1038,0.5
1039,0.5
1041,0.5
1043,0.5
1044,0.5
1045,0.5
1046,0.5
1048,0.5
1049,0.5
1050,0.5
1055,0.5
1057,0.5
1059,0.5
1064,0.5
1065,0.5
1069,0.5
1075,0.5
1076,0.5
1077,0.5
1079,0.5
1081,0.5
1083,0.5
1086,0.5
1087,0.5
1088,0.5
1090,0.5
1091,0.5
1092,0.5
1099,0.5
1101,0.5
1103,0.5
1106,0.5
1107,0.5
1108,0.5
1111,0.5
1113,0.5
1114,0.5
1117,0.5
1121,0.5
1123,0.5
1127,0.5
1128,0.5
1129,0.5
1134,0.5
1135,0.5
1136,0.5
1137,0.5
1144,0.5
1147,0.5
1148,0.5
1150,0.5
1152,0.5
1153,0.5
1154,0.5
1157,0.5
1163,0.5
1168,0.5
1175,0.5
1176,0.5
1179,0.5
1180,0.5
1185,0.5
1188,0.5
1193,0.5
1195,0.5
1196,0.5
1197,0.5
1207,0.5
1208,0.5
1209,0.5
1210,0.5
1211,0.5
1215,0.5
1217,0.5
1218,0.5
1224,0.5
1225,0.5
1230,0.5
1235,0.5
1237,0.5
1239,0.5
1240,0.5
1247,0.5
1248,0.5
1250,0.5
1251,0.5
1252,0.5
1263,0.5
1265,0.5
1270,0.5
1274,0.5
1275,0.5
1278,0.5
1281,0.5
1282,0.5
1283,0.5
1285,0.5
1286,0.5
1287,0.5
1289,0.5
1290,0.5
1293,0.5
1294,0.5
1298,0.5
1301,0.5
1303,0.5
1306,0.5
1310,0.5
1314,0.5
1316,0.5
1324,0.5
1330,0.5
1332,0.5
1333,0.5
1334,0.5
1336,0.5
1338,0.5
1339,0.5
1343,0.5
1347,0.5
1349,0.5
1354,0.5
1355,0.5
1358,0.5
1360,0.5
1361,0.5
1364,0.5
1365,0.5
1371,0.5
1388,0.5
1390,0.5
1393,0.5
1395,0.5
1409,0.5
1412,0.5
1414,0.5
1415,0.5
1417,0.5
1422,0.5
1423,0.5
1424,0.5
1425,0.5
1427,0.5
1435,0.5
1436,0.5
1438,0.5
1440,0.5
1444,0.5
1445,0.5
1449,0.5
1450,0.5
1451,0.5
1452,0.5
1454,0.5
1455,0.5
1457,0.5
1458,0.5
1461,0.5
1462,0.5
1463,0.5
1465,0.5
1468,0.5
1471,0.5
1473,0.5
1475,0.5
1477,0.5
1478,0.5
1481,0.5
1483,0.5
1484,0.5
1485,0.5
1486,0.5
1490,0.5
1491,0.5
1492,0.5
1494,0.5
1497,0.5
1501,0.5
1502,0.5
1505,0.5
1507,0.5
1508,0.5
1511,0.5
1513,0.5
1515,0.5
1518,0.5
1525,0.5
1530,0.5
1533,0.5
1538,0.5
1539,0.5
1540,0.5
1541,0.5
1542,0.5
1544,0.5
1547,0.5
1548,0.5
1549,0.5
1550,0.5
1553,0.5
1555,0.5
1558,0.5
1560,0.5
1566,0.5
1567,0.5
1568,0.5
1569,0.5
1571,0.5
1577,0.5
1578,0.5
1579,0.5
1585,0.5
1587,0.5
1588,0.5
1590,0.5
1591,0.5
1592,0.5
1595,0.5
1596,0.5
1597,0.5
1598,0.5
1599,0.5
1604,0.5
1606,0.5
1608,0.5
1611,0.5
1614,0.5
1615,0.5
1616,0.5
1617,0.5
1621,0.5
1623,0.5
1624,0.5
1628,0.5
1629,0.5
1630,0.5
1632,0.5
1633,0.5
1635,0.5
1636,0.5
1638,0.5
1641,0.5
1642,0.5
1644,0.5
1646,0.5
1648,0.5
1650,0.5
1651,0.5
1654,0.5
1656,0.5
1660,0.5
1662,0.5
1663,0.5
1669,0.5
1671,0.5
1672,0.5
1673,0.5
1676,0.5
1679,0.5
1689,0.5
1690,0.5
1691,0.5
1692,0.5
1696,0.5
1699,0.5
1700,0.5
1701,0.5
1703,0.5
1704,0.5
1705,0.5
1706,0.5
1707,0.5
1708,0.5
1709,0.5
1714,0.5
1717,0.5
1718,0.5
1719,0.5
1721,0.5
1722,0.5
1723,0.5
1724,0.5
1726,0.5
1727,0.5
1735,0.5
1737,0.5
1741,0.5
1753,0.5
1757,0.5
1758,0.5
1763,0.5
1765,0.5
1767,0.5
1773,0.5
1775,0.5
1776,0.5
1777,0.5
1783,0.5
1788,0.5
1795,0.5
1799,0.5
1800,0.5
1801,0.5
1802,0.5
1805,0.5
1806,0.5
1810,0.5
1811,0.5
1812,0.5
1813,0.5
